Document	Extraction
2BD1FB1F7F20F93366B32DC3B0EE1E67566734CB	Trinectes maculatus
	Etropus microstomus
	Pseudopleuronectes americanus
	Paralichthys dentatus
	Paralichthys olivaceus
	Scophthalmus aquosus
	
3D2010CC3F7C9C0009D357BB3546E9253BF73FDB	Achillea millefolium
	Alliaria petiolata
	Bellis perennis
	Cardamine pratensis
	Pieris brassicae
	Pieris napi
	Sinapis alba
	Taraxacum officinale
	Trifolium pratense
	
4F9ED2602B743EBA2116E54DA54F5B28DE747951	Setophaga ruticilla
	Vireo altiloquus
	
6A174B72611EEBBDCF634ACB8780A8CC1B868EA8	Amphipholis squamata
	Astropecten duplicatus
	Copidaster cavernicola
	Copidaster lymani
	Euapta lappa
	Mithrodia clavigera
	Ophioderma ensifera
	Ophiolepis impressa
	Ophiothrix angulata
	
FAEC1FEC9632369638C83131370EA2CADA438275	Sepia officinalis
	Boops boops
	Grapsus grapsus
	Octopus maya
	Octopus vulgaris
	Portunus pelagicus
	
7D98966B56ED46DF131311E3BFCBE32D76EF0675	Coturnix coturnix
	
8BCAECCC3AC0398BD88AA1589C8086EAE029D682	Nipponia nippon
	
11C864A4909DA86BA83E28ABD00C349D2D7A8A23	Gallotia atlantica atlantica
	Gallotia caesaris caesaris
	Gallotia galloti galloti
	Spauligodon atlanticus
	Spauligodon occidentalis
	
020C2FBB3A8426B56756229614573FAB07D5F5AC	Belone belone
	Engraulis encrasicolus
	Posidonia oceanica
	Sarda sarda
	Sardinella aurita
	Sardina pilchardus
	Sphyraena sphyraena
	Spicara maena
	Spicara smaris
	
33B1ACBC65792C01FDFEA7F39C33CE61D57D2FCB	Cryptophis nigrescens
	Hemicloea major
	Hoplocephalus bungaroides
	Oedura lesueurii
	Panulirus argus
	Tiliqua adelaidensis
	
33DB4B356F52C9356157567586A2245E6F868827	Anoplophora glabripennis
	Bursaphelenchus xylophilus
	Ips acuminatus
	Ips typographus
	Larix gmelinii
	Monochamus alternatus
	Monochamus carolinensis
	Monochamus clamator
	Monochamus galloprovincialis
	Monochamus leuconotus
	Monochamus notatus
	Monochamus obtusus Casey
	Monochamus scutellatus
	Monochamus sutor
	Monochamus titillator
	Picea abies
	Pinus koraiensis
	Pinus sylvestris
	Pinus uncinata
	
64F97DC95C5BC980946C9712CEC6A91F78C7337D	Aquarius paludum insularis
	Tiphodytes gerriphagus
	
84B5EC3C5B084F700466717F2D05079B3373A8B7	Ateles geoffroyi
	Canis lupus familiaris
	Cebus capucinus
	Cercopithecus mitis
	Colobus angolensis
	Colobus guereza
	Crocuta crocuta
	Cynomys ludovicianus
	Cercopithecus mitis
	Equus burchellii
	Laxodonta africana
	Macaca fuscata
	Macaca radiata
	Nasalis larvatus
	Pan troglodytes
	Panthera leo
	Papio ursinus
	Presbytis thomasi
	Procolobus badius
	Suricata suricata
	
444E1A16ADFFE1E22722A8693ADE5CA30F90C9A1	Astylosternus ranoides
	Cardioglossa oreas
	Phrynobatrachus africanus
	Phrynobatrachus auritus
	Phrynobatrachus cricogaster
	Phrynobatrachus hylaios
	Phrynobatrachus jimzimkusi
	Phrynobatrachus latifrons
	Phrynobatrachus manengoubensis
	Phrynobatrachus njiomock
	Phrynobatrachus plicatus
	Phrynobatrachus ruthbeateae
	Phrynobatrachus sandersoni
	Phrynobatrachus schioetzi
	Phrynobatrachus steindachneri
	Werneria bambutensis
	Wolterstorffina chirioi
	
446AEE7FB3C4DA2B09129A0431F24C188F879F4F	Callithrix aurita
	Callithrix jacchus
	Cebus libidinosus
	Cissus simsiana
	Encholirium spectabile
	Lonchophylla bokermanni
	
630E63C53157F8793D2C07DD6D4361EBB3B507F3	Amphipholis januarii
	Amphipholis squamata
	Amphiroa fragilissima
	Ophiactis lymani
	Ophiactis savignyi
	Ophiocomella ophiactoides
	Ophioderma appressa
	Ophiolepis paucispina
	Ophiothrix angulata
	
836FCF0CFCC564ABCC18FC7F3BEAF96799E56B0F	Ameiurus nebulosus
	Chelidonichthys kumu
	Cynoscion nebulosus
	Gadus macrocephalus
	Istiophorus platypterus
	Lepidotrigla argus
	Notolabrus tetricus
	Pomatomus saltatrix
	Stizostedion vitreum
	
B973F3078544AABE7B3610581FB6BCE6826B3D69	Asterina pectinifera
	
CC0272AE78748E6CA21B9549D7F8380535CAF0F7	Crambe crambe
	Didiscus verdensis
	Didiscus pseudodidiscoides
	Erylus bahamiensis
	Erylus formosus
	Erylus discophorus
	Erylus deficiens
	Geodia barretti
	Geodia cordata
	Geodia phlegraei
	Geodia simplicissima
	Pachymatisma normani
	Pachymatisma johnstonia
	Tryblionella plana
	
FAEC1FEC9632369638C83131370EA2CADA438275	Grapsus grapsus
	Octopus maya
	Octopus vulgaris
	Portunus pelagicus
	Sepia officinalis
